date,"Students
Tested","Students
Positive","Faculty and
Staff Tested","Faculty and
Staff Positive","Other Affiliates
Tested","Other Affiliates
Positive"
Nov 30 - Dec 6,"3,184",15,"1,199",13,238,0
Nov 23 - Nov 29,"2,083",4,622,4,111,0
Nov 16 - Nov 22,"3,711",17,"1,074",4,209,0
Nov 9 - Nov 15,"2,865",2,919,5,166,0
Nov 2 - Nov 8,"2,495",7,735,3,134,0
Oct 26 - Nov 1,"2,924",3,740,1,120,0
Oct 19 - Oct 25,"2,484",3,660,0,136,0
Oct 12 - Oct 18,"2,466",2,645,0,116,0
Oct 5 - Oct 11,"2,563",1,697,2,132,0
Sep 28 - Oct 4,"2,040",3,488,1,84,0
Sep 21 - Sep 27,"1,902",0,398,0,79,0
Sep 14 - Sep 20,"2,258",0,351,1,75,0
Sep 7 - Sep 13,"2,743",0,318,0,123,0
Aug 31 - Sep 6,"3,707",4,517,0,154,0
Aug 24 - Aug 30,"2,354",0,505,1,199,0
Aug 17- Aug 23,"1,360",2,383,0,106,0
